Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP
Tylenchidae,Malenchus cylindricus,Female,2,1,h2-e,,,,390,13,0.0412,0.0021,0.025,0.027,0,0,0.027,0,0,0
Tylenchidae,Malenchus cylindricus,Male,2,1,h2-e,,,,339,9.9706,0.0211,0.0011,0.0151,0.0161,0,0,0.0161,0,0,0
Tylenchidae,Malenchus exiguus,Female,2,1,h2-e,,,,360,15.6522,0.0551,0.0028,0.0311,0.0338,0,0,0.0338,0,0,0
Tylenchidae,Malenchus exiguus,Female,2,1,h2-e,,,,354.5,17.0843,0.0647,0.0032,0.035,0.0382,0,0,0.0382,0,0,0
Tylenchidae,Malenchus exiguus,Male,2,1,h2-e,,,,360,13.6622,0.042,0.0021,0.0253,0.0274,0,0,0.0274,0,0,0
Tylenchidae,Malenchus fusiformis,Female,2,1,h2-e,,,,350,20.5882,0.0927,0.0046,0.0459,0.0505,0,0,0.0505,0,0,0
Tylenchidae,Malenchus geraerti,Female,2,1,h2-e,,,,464,20.0866,0.117,0.0059,0.0546,0.0605,0,0,0.0605,0,0,0
Tylenchidae,Malenchus geraerti,Male,2,1,h2-e,,,,445.5,17.0038,0.0805,0.004,0.0413,0.0453,0,0,0.0453,0,0,0
Tylenchidae,Malenchus gilanensis,Female,2,1,h2-e,,,,327,14.9657,0.0458,0.0023,0.027,0.0293,0,0,0.0293,0,0,0
Tylenchidae,Malenchus gilanensis,Female,2,1,h2-e,,,,318.5,10.7966,0.0232,0.0012,0.0162,0.0174,0,0,0.0174,0,0,0
Tylenchidae,Malenchus gilanensis,Male,2,1,h2-e,,,,273,11.4706,0.0224,0.0011,0.0158,0.017,0,0,0.017,0,0,0
Tylenchidae,Malenchus gilanensis,Male,2,1,h2-e,,,,249,7.8922,0.0097,0.0005,0.0084,0.0089,0,0,0.0089,0,0,0
Tylenchidae,Malenchus gratiosus,Female,2,1,h2-e,,,,480,18.4615,0.1022,0.0051,0.0494,0.0545,0,0,0.0545,0,0,0
Tylenchidae,Malenchus holochmatus,Female,2,1,h2-e,,,,535,17.8333,0.1063,0.0053,0.0508,0.0562,0,0,0.0562,0,0,0
Tylenchidae,Malenchus kausari,Female,2,1,h2-e,,,,460,15.082,0.0654,0.0033,0.0353,0.0386,0,0,0.0386,0,0,0
Tylenchidae,Malenchus labiatus,Female,2,1,h2-e,,,,426.5,13.8699,0.0513,0.0026,0.0294,0.032,0,0,0.032,0,0,0
Tylenchidae,Malenchus labiatus,Female,2,1,h2-e,,,,425,15.4545,0.0634,0.0032,0.0345,0.0377,0,0,0.0377,0,0,0
Tylenchidae,Malenchus labiatus,Male,2,1,h2-e,,,,465.5,12.5134,0.0456,0.0023,0.0269,0.0292,0,0,0.0292,0,0,0
Tylenchidae,Malenchus laccocephalus,Female,2,1,h2-e,,,,480,20.4255,0.1252,0.0063,0.0574,0.0637,0,0,0.0637,0,0,0
Tylenchidae,Malenchus leiodermis,Female,2,1,h2-e,,,,420,19.5349,0.1002,0.005,0.0486,0.0536,0,0,0.0536,0,0,0
Tylenchidae,Malenchus machadoi,Female,2,1,h2-e,,,,540,21.6,0.1575,0.0079,0.0682,0.0761,0,0,0.0761,0,0,0
Tylenchidae,Malenchus macrodorus,Female,2,1,h2-e,,,,510,22.1739,0.1567,0.0078,0.068,0.0758,0,0,0.0758,0,0,0
Tylenchidae,Malenchus nanellus,Female,2,1,h2-e,,,,329,13.5391,0.0377,0.0019,0.0234,0.0252,0,0,0.0252,0,0,0
Tylenchidae,Malenchus nanellus,Female,2,1,h2-e,,,,340,12.8302,0.035,0.0017,0.0221,0.0238,0,0,0.0238,0,0,0
Tylenchidae,Malenchus nanellus,Female,2,1,h2-e,,,,375,14.1509,0.0469,0.0023,0.0275,0.0299,0,0,0.0299,0,0,0
Tylenchidae,Malenchus nanellus,Male,2,1,h2-e,,,,312,11.9084,0.0277,0.0014,0.0185,0.0199,0,0,0.0199,0,0,0
Tylenchidae,Malenchus neosulcus,Female,2,1,h2-e,,,,440,18.7234,0.0964,0.0048,0.0472,0.0521,0,0,0.0521,0,0,0
Tylenchidae,Malenchus nobilis,Female,2,1,h2-e,,,,540,16.875,0.0961,0.0048,0.0471,0.0519,0,0,0.0519,0,0,0
Tylenchidae,Malenchus novus,Female,2,1,h2-e,,,,785,21.5068,0.2269,0.0113,0.0898,0.1011,0,0,0.1011,0,0,0
Tylenchidae,Malenchus ovalis,Female,2,1,h2-e,,,,385,16.383,0.0646,0.0032,0.035,0.0382,0,0,0.0382,0,0,0
Tylenchidae,Malenchus ovalis,Female,2,1,h2-e,,,,410,17.4468,0.078,0.0039,0.0403,0.0442,0,0,0.0442,0,0,0
Tylenchidae,Malenchus pachycephalus,Female,2,1,h2-e,,,,479,25.4111,0.1933,0.0097,0.0796,0.0893,0,0,0.0893,0,0,0
Tylenchidae,Malenchus pachycephalus,Female,2,1,h2-e,,,,455,21.6667,0.1335,0.0067,0.0603,0.067,0,0,0.067,0,0,0
Tylenchidae,Malenchus pachycephalus,Female,2,1,h2-e,,,,455,21.6667,0.1335,0.0067,0.0603,0.067,0,0,0.067,0,0,0
Tylenchidae,Malenchus pampinatus,Female,2,1,h2-e,,,,560,15.7746,0.0871,0.0044,0.0438,0.0481,0,0,0.0481,0,0,0
Tylenchidae,Malenchus paramonovi,Female,2,1,h2-e,,,,340,15.814,0.0531,0.0027,0.0302,0.0329,0,0,0.0329,0,0,0
Tylenchidae,Malenchus parvus,Female,2,1,h2-e,,,,228.5,11.1463,0.0177,0.0009,0.0133,0.0142,0,0,0.0142,0,0,0
Tylenchidae,Malenchus parvus,Female,2,1,h2-e,,,,275,13.4146,0.0309,0.0015,0.0201,0.0217,0,0,0.0217,0,0,0
Tylenchidae,Malenchus pathenogeneticus,Female,2,1,h2-e,,,,320,16,0.0512,0.0026,0.0294,0.0319,0,0,0.0319,0,0,0
Tylenchidae,Malenchus platycephalus,Female,2,1,h2-e,,,,505,16.8333,0.0894,0.0045,0.0446,0.0491,0,0,0.0491,0,0,0
Tylenchidae,Malenchus pressulus,Female,2,1,h2-e,,,,420,21,0.1158,0.0058,0.0542,0.06,0,0,0.06,0,0,0
Tylenchidae,Malenchus sexlineatus,Female,2,1,h2-e,,,,279,11.8471,0.0245,0.0012,0.0169,0.0181,0,0,0.0181,0,0,0
Tylenchidae,Malenchus sexlineatus,Male,2,1,h2-e,,,,288.5,9.5847,0.0166,0.0008,0.0126,0.0134,0,0,0.0134,0,0,0
Tylenchidae,Malenchus shahcenae,Female,2,1,h2-e,,,,505,14.0278,0.0621,0.0031,0.034,0.0371,0,0,0.0371,0,0,0
Tylenchidae,Malenchus solovjovae,Female,2,1,h2-e,,,,435,22.8947,0.1425,0.0071,0.0633,0.0704,0,0,0.0704,0,0,0
Tylenchidae,Malenchus subtilis,Female,2,1,h2-e,,,,410,16.7347,0.0718,0.0036,0.0379,0.0414,0,0,0.0414,0,0,0
Tylenchidae,Malenchus truncatus,Female,2,1,h2-e,,,,400,19.5122,0.0952,0.0048,0.0468,0.0515,0,0,0.0515,0,0,0
Tylenchidae,Malenchus undulatus,Female,2,1,h2-e,,,,400,16,0.064,0.0032,0.0347,0.0379,0,0,0.0379,0,0,0
Tylenchidae,Malenchus williamsi,Female,2,1,h2-e,,,,460,18.4,0.0973,0.0049,0.0476,0.0524,0,0,0.0524,0,0,0
Tylenchidae,Malenchus williamsi,Female,2,1,h2-e,,,,460,18.4,0.0973,0.0049,0.0476,0.0524,0,0,0.0524,0,0,0
Xyalidae,Manganonema antarctica,Male,0,,m0,,,,880,18.3333,0.1849,0,0.077,0,0,0,0,0,0,0
Xyalidae,Manganonema bassauensis,Male,0,,m0,,,,980,26.4865,0.4297,0,0.1449,0,0,0,0,0,0,0
Xyalidae,Manganonema media,Female,0,,m0,,,,705,16.7857,0.1242,0,0.0571,0,0,0,0,0,0,0
Xyalidae,Manganonema media,Male,0,,m0,,,,672.5,16.8125,0.1188,0,0.0552,0,0,0,0,0,0,0
Xyalidae,Manganonema pitilica,Male,0,,m0,,,,875,18.617,0.1895,0,0.0784,0,0,0,0,0,0,0
Xyalidae,Manganonema robustus,Male,0,,m0,,,,980,42.6087,1.112,0,0.2956,0,0,0,0,0,0,0
Aphelenchoididae,Martininema baculum,Female,2,1,h2-b,,,,581.5,16.3803,0.0975,0.0049,0.0476,0.0525,0,0,0.0525,0,0,0
Aphelenchoididae,Martininema baculum,Female,2,1,h2-b,,,,542,15.2676,0.079,0.0039,0.0407,0.0446,0,0,0.0446,0,0,0
Aphelenchoididae,Martininema baculum,Male,2,1,h2-b,,,,581.5,16.3803,0.0975,0.0049,0.0476,0.0525,0,0,0.0525,0,0,0
Aphelenchoididae,Martininema fistulosus,Female,2,1,h2-b,,,,577.5,15.8219,0.0904,0.0045,0.045,0.0495,0,0,0.0495,0,0,0
Aphelenchoididae,Martininema fistulosus,Male,2,1,h2-b,,,,577.5,15.8219,0.0904,0.0045,0.045,0.0495,0,0,0.0495,0,0,0
Aphelenchoididae,Martininema guangzhouensis,Female,2,1,h2-b,,,,635,19.2424,0.147,0.0073,0.0648,0.0721,0,0,0.0721,0,0,0
Aphelenchoididae,Martininema guangzhouensis,Female,2,1,h2-b,,,,555,17.3438,0.1043,0.0052,0.0501,0.0553,0,0,0.0553,0,0,0
Aphelenchoididae,Martininema guangzhouensis,Male,2,1,h2-b,,,,555,20.1818,0.1413,0.0071,0.0629,0.07,0,0,0.07,0,0,0
Aphelenchoididae,Martininema semicordatae,Female,2,1,h2-b,,,,546,14.7967,0.0747,0.0037,0.039,0.0427,0,0,0.0427,0,0,0
Aphelenchoididae,Martininema semicordatae,Male,2,1,h2-b,,,,568,15.6474,0.0869,0.0043,0.0437,0.048,0,0,0.048,0,0,0
Cyatholaimidae,Marylynnia complexa,Male,0,,m0,,,,894,50.2247,1.4095,0,0.3531,0,0,0,0,0,0,0
Draconematidae,Megadraconema cornutum,Female,0,,m0,,,,1862.5,88.2701,9.0699,0,1.4268,0,0,0,0,0,0,0
Draconematidae,Megadraconema cornutum,Male,0,,m0,,,,1925,62.0968,4.6393,0,0.863,0,0,0,0,0,0,0
Dolichodoridae,Meiodorus festonatus,Female,3,1,h3-d,,,,1115,27.1951,0.5154,0.0172,0.1661,0.1832,0,0,0.1832,0,0,0
Dolichodoridae,Meiodorus hollisi,Female,3,1,h3-d,,,,945,26.25,0.407,0.0136,0.1391,0.1527,0,0,0.1527,0,0,0
Dolichodoridae,Meiodorus hyalacus,Female,3,1,h3-d,,,,1045,24.3023,0.3857,0.0129,0.1336,0.1465,0,0,0.1465,0,0,0
Heteroderidae,Meloidodera astonei,Female,3,1,h3-a,,,,392.5,242,8.3253,0.2775,1.338,1.6155,0,0,1.6155,0,0,0
Heteroderidae,Meloidodera astonei,Male,3,1,h3-a,,,,512.5,21.3542,0.1461,0.0049,0.0645,0.0694,0,0,0.0694,0,0,0
Sphaeronematidae,Meloidoderita kirjanovae,Female,3,1,h3-a,,,,330,255,9.5658,0.3189,1.4849,1.8038,0,0,1.8038,0,0,0
Sphaeronematidae,Meloidoderita kirjanovae,Male,3,1,h3-a,,,,409,13.3225,0.0454,0.0015,0.0268,0.0283,0,0,0.0283,0,0,0
Sphaeronematidae,Meloidoderita polygoni,Female,3,1,h3-a,,,,359,359,26.2716,0.8757,3.1679,4.0437,0,0,4.0437,0,0,0
Sphaeronematidae,Meloidoderita polygoni,Male,3,1,h3-a,,,,487,15.8117,0.0761,0.0025,0.0396,0.0421,0,0,0.0421,0,0,0
Sphaeronematidae,Meloidoderita safrica,Female,3,1,h3-a,,,,302,302,15.6395,0.5213,2.147,2.6683,0,0,2.6683,0,0,0
Sphaeronematidae,Meloidoderita safrica,Male,3,1,h3-a,,,,416,10.1217,0.0266,0.0009,0.018,0.0189,0,0,0.0189,0,0,0
Sphaeronematidae,Meloidoderita salina,Female,3,1,h3-a,,,,272,272,11.4264,0.3809,1.6967,2.0775,0,0,2.0775,0,0,0
Sphaeronematidae,Meloidoderita salina,Male,3,1,h3-a,,,,469,11.725,0.0403,0.0013,0.0246,0.0259,0,0,0.0259,0,0,0
Sphaeronematidae,Meloidoderita whittoni,Female,3,1,h3-a,,,,297,297,14.8755,0.4959,2.0678,2.5637,0,0,2.5637,0,0,0
Sphaeronematidae,Meloidoderita whittoni,Male,3,1,h3-a,,,,435,12.2535,0.0408,0.0014,0.0248,0.0262,0,0,0.0262,0,0,0
Heteroderidae,Meloidogyne aberrans,Female,3,1,h3-a,,,,962.5,501.6,75.3178,2.5106,6.9797,9.4903,0,0,9.4903,0,0,0
Heteroderidae,Meloidogyne aberrans,Male,3,1,h3-a,,,,1932.1,57.8458,4.0406,0.1347,0.778,0.9127,0,0,0.9127,0,0,0
Heteroderidae,Meloidogyne acronea,Female,3,1,h3-a,,,,895,500,74.0913,2.4697,6.8943,9.364,0,0,9.364,0,0,0
Heteroderidae,Meloidogyne acronea,Female,3,1,h3-a,,,,895,500,74.0293,2.4676,6.8899,9.3576,0,0,9.3576,0,0,0
Heteroderidae,Meloidogyne acronea,Male,3,1,h3-a,,,,1600,42.1053,1.7729,0.0591,0.4194,0.4785,0,0,0.4785,0,0,0
Heteroderidae,Meloidogyne acronea,Male,3,1,h3-a,,,,1660,43.6842,1.9799,0.066,0.4557,0.5217,0,0,0.5217,0,0,0
Heteroderidae,Meloidogyne aegracyperi,Female,3,1,h3-a,,,,385,306,16.5026,0.5501,2.2353,2.7853,0,0,2.7853,0,0,0
Heteroderidae,Meloidogyne aegracyperi,Male,3,1,h3-a,,,,1123.5,38.6082,1.0467,0.0349,0.2825,0.3174,0,0,0.3174,0,0,0
Heteroderidae,Meloidogyne africana,Female,3,1,h3-a,,,,550,375,30.7194,1.024,3.5622,4.5862,0,0,4.5862,0,0,0
Heteroderidae,Meloidogyne africana,Male,3,1,h3-a,,,,1283,47.9626,1.8446,0.0615,0.4321,0.4936,0,0,0.4936,0,0,0
Heteroderidae,Meloidogyne ardenensis,Female,3,1,h3-a,,,,630,410,40.2774,1.3426,4.3647,5.7073,0,0,5.7073,0,0,0
Heteroderidae,Meloidogyne ardenensis,Male,3,1,h3-a,,,,1480,38.9474,1.4031,0.0468,0.352,0.3987,0,0,0.3987,0,0,0
Heteroderidae,Meloidogyne arenaria,Female,3,1,h3-a,,,,755,500,72.9472,2.4316,6.8143,9.2458,0,0,9.2458,0,0,0
Heteroderidae,Meloidogyne arenaria,Male,3,1,h3-a,,,,1635,30,0.9197,0.0307,0.2564,0.287,0,0,0.287,0,0,0
Heteroderidae,Meloidogyne boetica,Female,3,1,h3-a,,,,1019,523,85.5081,2.8503,7.6766,10.5269,0,0,10.5269,0,0,0
Heteroderidae,Meloidogyne boetica,Male,3,1,h3-a,,,,1875,28.1955,0.9316,0.0311,0.2589,0.2899,0,0,0.2899,0,0,0
Heteroderidae,Meloidogyne chitwoodi,Female,3,1,h3-a,,,,591,422,43.6022,1.4534,4.6323,6.0857,0,0,6.0857,0,0,0
Heteroderidae,Meloidogyne chitwoodi,Female,3,1,h3-a,,,,590,420,42.995,1.4332,4.5838,6.017,0,0,6.017,0,0,0
Heteroderidae,Meloidogyne chitwoodi,Male,3,1,h3-a,,,,1169,33.8841,0.8389,0.028,0.2393,0.2673,0,0,0.2673,0,0,0
Heteroderidae,Meloidogyne chitwoodi,Male,3,1,h3-a,,,,1068,29.6667,0.5875,0.0196,0.1832,0.2028,0,0,0.2028,0,0,0
Heteroderidae,Meloidogyne chitwoodi,Male,3,1,h3-a,,,,1070,29.7222,0.5908,0.0197,0.184,0.2037,0,0,0.2037,0,0,0
Heteroderidae,Meloidogyne daklakensis,Female,3,1,h3-a,,,,628.5,378,31.7966,1.0599,3.6555,4.7154,0,0,4.7154,0,0,0
Heteroderidae,Meloidogyne daklakensis,Male,3,1,h3-a,,,,1225,31.5722,0.7632,0.0254,0.2229,0.2484,0,0,0.2484,0,0,0
Heteroderidae,Meloidogyne deconincki,Female,3,1,h3-a,,,,630,370,29.8617,0.9954,3.4874,4.4828,0,0,4.4828,0,0,0
Heteroderidae,Meloidogyne deconincki,Male,3,1,h3-a,,,,1750,35,1.3398,0.0447,0.34,0.3846,0,0,0.3846,0,0,0
Heteroderidae,Meloidogyne exigua,Female,3,1,h3-a,,,,504.5,337.5,22.4166,0.7472,2.8125,3.5597,0,0,3.5597,0,0,0
Heteroderidae,Meloidogyne exigua,Female,3,1,h3-a,,,,441.8,325.5,19.9627,0.6654,2.5783,3.2437,0,0,3.2437,0,0,0
Heteroderidae,Meloidogyne exigua,Male,3,1,h3-a,,,,1055,29.8444,0.5873,0.0196,0.1831,0.2027,0,0,0.2027,0,0,0
Heteroderidae,Meloidogyne exigua,Male,3,1,h3-a,,,,942.4,33.7778,0.672,0.0224,0.2026,0.225,0,0,0.225,0,0,0
Heteroderidae,Meloidogyne fallax,Female,3,1,h3-a,,,,562.2,361.6,27.6739,0.9225,3.2939,4.2164,0,0,4.2164,0,0,0
Heteroderidae,Meloidogyne fallax,Male,3,1,h3-a,,,,1128.2,30.2048,0.6433,0.0214,0.1961,0.2175,0,0,0.2175,0,0,0
Heteroderidae,Meloidogyne graminicola,Female,3,1,h3-a,,,,573,418.2491,42.3809,1.4127,4.5346,5.9473,0,0,5.9473,0,0,0
Heteroderidae,Meloidogyne graminicola,Male,3,1,h3-a,,,,1222,10.4089,0.0827,0.0028,0.0421,0.0449,0,0,0.0449,0,0,0
Heteroderidae,Meloidogyne graminis,Female,3,1,h3-a,,,,730,470,60.7274,2.0242,5.9388,7.9631,0,0,7.9631,0,0,0
Heteroderidae,Meloidogyne graminis,Male,3,1,h3-a,,,,1510,37.75,1.3449,0.0448,0.3409,0.3858,0,0,0.3858,0,0,0
Heteroderidae,Meloidogyne hapla,Female,3,1,h3-a,,,,610,430,46.1738,1.5391,4.8357,6.3748,0,0,6.3748,0,0,0
Heteroderidae,Meloidogyne hapla,Female,3,1,h3-a,,,,612,430,46.1853,1.5395,4.8366,6.3761,0,0,6.3761,0,0,0
Heteroderidae,Meloidogyne hapla,Male,3,1,h3-a,,,,1139,27.3141,0.5311,0.0177,0.1698,0.1875,0,0,0.1875,0,0,0
Heteroderidae,Meloidogyne hapla,Male,3,1,h3-a,,,,1140,27.3381,0.5325,0.0178,0.1702,0.1879,0,0,0.1879,0,0,0
Heteroderidae,Meloidogyne haplanaria,Female,3,1,h3-a,,,,1075,588,120.7457,4.0249,9.9441,13.969,0,0,13.969,0,0,0
Heteroderidae,Meloidogyne haplanaria,Male,3,1,h3-a,,,,1887.5,43.1922,2.2008,0.0734,0.4933,0.5666,0,0,0.5666,0,0,0
Heteroderidae,Meloidogyne ichinohei,Female,3,1,h3-a,,,,818.8,393,36.5397,1.218,4.0573,5.2753,0,0,5.2753,0,0,0
Heteroderidae,Meloidogyne ichinohei,Male,3,1,h3-a,,,,1515.9,42.7014,1.7276,0.0576,0.4114,0.469,0,0,0.469,0,0,0
Heteroderidae,Meloidogyne incognita,Female,3,1,h3-a,,,,609,415,41.6163,1.3872,4.4731,5.8603,0,0,5.8603,0,0,0
Heteroderidae,Meloidogyne incognita,Male,3,1,h3-a,,,,1583,34.1901,1.1565,0.0386,0.3045,0.343,0,0,0.343,0,0,0
Heteroderidae,Meloidogyne indica,Female,3,1,h3-a,,,,620,372,30.3128,1.0104,3.5268,4.5372,0,0,4.5372,0,0,0
Heteroderidae,Meloidogyne indica,Male,3,1,h3-a,,,,1280,43.95,0.6786,0.0226,0.2041,0.2267,0,0,0.2267,0,0,0
Heteroderidae,Meloidogyne izalcoensis,Female,3,1,h3-a,,,,920,670,174.2458,5.8082,13.0929,18.901,0,0,18.901,0,0,0
Heteroderidae,Meloidogyne izalcoensis,Male,3,1,h3-a,,,,1585,39.9244,1.579,0.0526,0.3845,0.4372,0,0,0.4372,0,0,0
Heteroderidae,Meloidogyne javanica,Female,3,1,h3-a,,,,672.5,446,51.7671,1.7256,5.2687,6.9943,0,0,6.9943,0,0,0
Heteroderidae,Meloidogyne javanica,Male,3,1,h3-a,,,,1131,30.16,0.643,0.0214,0.196,0.2175,0,0,0.2175,0,0,0
Heteroderidae,Meloidogyne konaensis,Female,3,1,h3-a,,,,925,925,449.3946,14.9798,26.6461,41.6259,0,0,41.6259,0,0,0
Heteroderidae,Meloidogyne konaensis,Female,3,1,h3-a,,,,921,921,443.5898,14.7863,26.3875,41.1739,0,0,41.1739,0,0,0
Heteroderidae,Meloidogyne konaensis,Male,3,1,h3-a,,,,1555,36.0789,1.2651,0.0422,0.3256,0.3678,0,0,0.3678,0,0,0
Heteroderidae,Meloidogyne konaensis,Male,3,1,h3-a,,,,1010.5,23.4455,0.3472,0.0116,0.1235,0.135,0,0,0.135,0,0,0
Heteroderidae,Meloidogyne lopezi,Female,3,1,h3-a,,,,836.5,836.5,332.3537,11.0785,21.2502,32.3287,0,0,32.3287,0,0,0
Heteroderidae,Meloidogyne lopezi,Female,3,1,h3-a,,,,836.5,521,83.0016,2.7667,7.5072,10.2739,0,0,10.2739,0,0,0
Heteroderidae,Meloidogyne lopezi,Male,3,1,h3-a,,,,1978,42.9067,2.2759,0.0759,0.5059,0.5817,0,0,0.5817,0,0,0
Heteroderidae,Meloidogyne lopezi,Male,3,1,h3-a,,,,1978,42.9067,2.2759,0.0759,0.5059,0.5817,0,0,0.5817,0,0,0
Heteroderidae,Meloidogyne mali,Female,3,1,h3-a,,,,864,660,166.0461,5.5349,12.628,18.1629,0,0,18.1629,0,0,0
Heteroderidae,Meloidogyne mali,Male,3,1,h3-a,,,,1450,38.6667,1.3549,0.0452,0.3428,0.388,0,0,0.388,0,0,0
Heteroderidae,Meloidogyne marylandi,Female,3,1,h3-a,,,,836.5,717,211.2335,7.0411,15.1264,22.1675,0,0,22.1675,0,0,0
Heteroderidae,Meloidogyne marylandi,Male,3,1,h3-a,,,,1978,38.7843,1.8596,0.062,0.4347,0.4967,0,0,0.4967,0,0,0
Heteroderidae,Meloidogyne megadora,Female,3,1,h3-a,,,,1175,569.5,111.0727,3.7024,9.3405,13.0429,0,0,13.0429,0,0,0
Heteroderidae,Meloidogyne megadora,Male,3,1,h3-a,,,,2210,42.9543,2.5485,0.085,0.5507,0.6356,0,0,0.6356,0,0,0
Heteroderidae,Meloidogyne minor,Female,3,1,h3-a,,,,512,352,25.3775,0.8459,3.0867,3.9326,0,0,3.9326,0,0,0
Heteroderidae,Meloidogyne minor,Male,3,1,h3-a,,,,1139,29.1677,0.6056,0.0202,0.1874,0.2076,0,0,0.2076,0,0,0
Heteroderidae,Meloidogyne moensi,Female,3,1,h3-a,,,,548.5,287,14.1024,0.4701,1.9867,2.4568,0,0,2.4568,0,0,0
Heteroderidae,Meloidogyne moensi,Male,3,1,h3-a,,,,1184.5,33.0866,0.8104,0.027,0.2332,0.2602,0,0,0.2602,0,0,0
Heteroderidae,Meloidogyne naasi,Female,3,1,h3-a,,,,560,330,21.1798,0.706,2.6953,3.4013,0,0,3.4013,0,0,0
Heteroderidae,Meloidogyne naasi,Female,3,1,h3-a,,,,557,330,21.1697,0.7057,2.6943,3.4,0,0,3.4,0,0,0
Heteroderidae,Meloidogyne naasi,Male,3,1,h3-a,,,,1148,28.7,0.591,0.0197,0.184,0.2037,0,0,0.2037,0,0,0
Heteroderidae,Meloidogyne naasi,Male,3,1,h3-a,,,,1150,28.75,0.5941,0.0198,0.1847,0.2045,0,0,0.2045,0,0,0
Heteroderidae,Meloidogyne ottersoni,Female,3,1,h3-a,,,,455,250,9.2762,0.3092,1.4511,1.7603,0,0,1.7603,0,0,0
Heteroderidae,Meloidogyne ottersoni,Male,3,1,h3-a,,,,950,27.9412,0.4635,0.0155,0.1534,0.1688,0,0,0.1688,0,0,0
Heteroderidae,Meloidogyne paranaensis,Female,3,1,h3-a,,,,646,646,153.0736,5.1025,11.8806,16.983,0,0,16.983,0,0,0
Heteroderidae,Meloidogyne paranaensis,Male,3,1,h3-a,,,,646,14.9884,0.0907,0.003,0.0451,0.0481,0,0,0.0481,0,0,0
Heteroderidae,Meloidogyne phaseoli,Female,3,1,h3-a,,,,697,495,70.3984,2.3466,6.6349,8.9815,0,0,8.9815,0,0,0
Heteroderidae,Meloidogyne phaseoli,Male,3,1,h3-a,,,,1552,32.605,1.0312,0.0344,0.2794,0.3137,0,0,0.3137,0,0,0
Heteroderidae,Meloidogyne pisi,Female,3,1,h3-a,,,,777.5,515,79.7101,2.657,7.2828,9.9398,0,0,9.9398,0,0,0
Heteroderidae,Meloidogyne pisi,Male,3,1,h3-a,,,,1701.5,39.8478,1.6886,0.0563,0.4044,0.4607,0,0,0.4607,0,0,0
Heteroderidae,Meloidogyne silvestris,Female,3,1,h3-a,,,,492,492,67.6236,2.2541,6.4378,8.6919,0,0,8.6919,0,0,0
Heteroderidae,Meloidogyne silvestris,Male,3,1,h3-a,,,,1853,37.7009,1.6461,0.0549,0.3967,0.4516,0,0,0.4516,0,0,0
Heteroderidae,Meloidogyne thailandica,Female,3,1,h3-a,,,,762.5,457.5,56.3859,1.8795,5.6175,7.497,0,0,7.497,0,0,0
Heteroderidae,Meloidogyne thailandica,Male,3,1,h3-a,,,,1230,40.7,0.7021,0.0234,0.2094,0.2328,0,0,0.2328,0,0,0
Heteroderidae,Meloinema kerongense,Female,3,1,h3-d,,,,1650,37.931,1.4837,0.0495,0.367,0.4165,0,0,0.4165,0,0,0
Heteroderidae,Meloinema kerongense,Male,3,1,h3-d,,,,2060,37.4545,1.8062,0.0602,0.4253,0.4855,0,0,0.4855,0,0,0
Heteroderidae,Meloinema odesanens,Female,3,1,h3-d,,,,985,417.5,44.4415,1.4814,4.699,6.1804,0,0,6.1804,0,0,0
Heteroderidae,Meloinema odesanens,Male,3,1,h3-d,,,,1625,58.0357,3.4208,0.114,0.6867,0.8007,0,0,0.8007,0,0,0
Heteroderidae,Meloinema silvicola,Female,3,1,h3-d,,,,1707,522.5,91.1965,3.0399,8.0565,11.0964,0,0,11.0964,0,0,0
Heteroderidae,Meloinema silvicola,Female,3,1,h3-d,,,,1707,1707,2824.2506,94.1417,105.7645,199.9062,0,0,199.9062,0,0,0
Heteroderidae,Meloinema silvicola,Male,3,1,h3-d,,,,2274,92.8163,12.2439,0.4081,1.7869,2.195,0,0,2.195,0,0,0
Heteroderidae,Meloinema silvicola,Male,3,1,h3-d,,,,2274,66.5886,6.3019,0.2101,1.0858,1.2959,0,0,1.2959,0,0,0
Merliniidae,Merlinius acuminatus,Female,3,1,h3-d,,,,640,24.0602,0.2316,0.0077,0.0911,0.0988,0,0,0.0988,0,0,0
Merliniidae,Merlinius adakensis,Female,3,1,h3-d,,,,1120,35,0.8575,0.0286,0.2433,0.2719,0,0,0.2719,0,0,0
Merliniidae,Merlinius adakensis,Female,3,1,h3-d,,,,1121.5,35.0469,0.8609,0.0287,0.244,0.2727,0,0,0.2727,0,0,0
Merliniidae,Merlinius adakensis,Male,3,1,h3-d,,,,1084.5,29.876,0.605,0.0202,0.1873,0.2074,0,0,0.2074,0,0,0
Merliniidae,Merlinius alboranensis,Female,3,1,h3-d,,,,665,22.0126,0.2014,0.0067,0.0821,0.0888,0,0,0.0888,0,0,0
Merliniidae,Merlinius alboranensis,Female,3,1,h3-d,,,,450,16.6052,0.0775,0.0026,0.0401,0.0427,0,0,0.0427,0,0,0
Merliniidae,Merlinius alboranensis,Male,3,1,h3-d,,,,595,19.7674,0.1453,0.0048,0.0643,0.0691,0,0,0.0691,0,0,0
Merliniidae,Merlinius bavaricus,Female,3,1,h3-d,,,,750,26.7857,0.3363,0.0112,0.1206,0.1318,0,0,0.1318,0,0,0
