Nominal_Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP,Measurement_Sources
Anguinidae,Nothotylenchus persicus,Male,2,2,f2,0.8,0.8, ,694.5,25.027,0.2719,0.0136,0.1028,0.1164,0.1164,0,0,0.1164,0,0,"Esmaeli, M.,  Heydari, R., Castillo, P.  and Palomares-Rius, J.E. 2016. Nothotylenchus persicus n. sp. (Nematoda: Anguinidae) from Kermanshah province, Iran. Nematology 18:29-37."
Anguinidae,Nothotylenchus phoenixae,Female,2,2,f2,0.8,0.8, ,794,20.7853,0.2144,0.0107,0.086,0.0967,0.0967,0,0,0.0967,0,0,"Esmaeli, M., Heydari, R., Ye, W. 2017. Description of a New Anguinid Nematode, Nothotylenchus phoenixae n. sp. (Nematoda: Anguinidae) Associated with Palm Date Trees and Its Phylogenetic Relations within the Family Anguinidae. J. Nematology 49:268-275."
Anguinidae,Nothotylenchus phoenixae,Male,2,2,f2,0.8,0.8, ,696,15.6404,0.1064,0.0053,0.0509,0.0562,0.0562,0,0,0.0562,0,0,"Esmaeli, M., Heydari, R., Ye, W. 2017. Description of a New Anguinid Nematode, Nothotylenchus phoenixae n. sp. (Nematoda: Anguinidae) Associated with Palm Date Trees and Its Phylogenetic Relations within the Family Anguinidae. J. Nematology 49:268-275."
Nygellidae,Nygellus clavatus,Female,5,5,p5-p, , ,5,1000,27.027,0.4565,0.0091,0.1516,0.1608,0,0.1608,0,0,0,0.1608,"Goodey, J.B. 1963. Soil and Freshwater Nematodes, Wiley, New York. 544p. "
Nygellidae,Nygellus shamimi,Female,5,5,p5-p, , ,5,1285,23.1115,0.429,0.0086,0.1447,0.1533,0,0.1533,0,0,0,0.1533,"Sen, D. 2014. New Species of Nygolaimoidea, Nygellus shamimi Sp. Nov.(Nematoda: Dorylaimida) with a first Record of Aetholaimus indicus from West Bengal, India. Records Zool. Survey India 115:223-229."
Nygolaimidae,Nygolaimellus abnormis,Female,5,5,p5-p, , ,5,2950,47.9675,4.2422,0.0848,0.807,0.8918,0,0.8918,0,0,0,0.8918,"Goodey, J.B. 1963. Soil and Freshwater Nematodes, Wiley, New York. 544p. "
Nygolaimidae,Nygolaimellus heynsi,Female,5,5,p5-p, , ,5,3125,52.521,5.3876,0.1078,0.9654,1.0732,0,1.0732,0,0,0,1.0732,"Ahmad, W. and Jairajpuri, M.S. 1982. Nygolaimellus heynsi sp. n.(Nematoda: Nygolaimina) with a key to species of Nygolaimellus Loos, 1949. Nematologia Mediterranea 10:71-74."
Nygolaimidae,Nygolaimoides borborophilus,Female,5,5,p5-p, , ,5,1525,63.5417,3.8483,0.077,0.7501,0.8271,0,0.8271,0,0,0,0.8271,"Goodey, J.B. 1963. Soil and Freshwater Nematodes, Wiley, New York. 544p. "
Nygolaimidae,Nygolaimoides borborophilus,Female,5,5,p5-p, , ,5,1620,60,3.645,0.0729,0.7202,0.7931,0,0.7931,0,0,0,0.7931,"Andrassy, I. 2009. Free-living Nematodes of Hungary, III (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 608p."
Nygolaimidae,Nygolaimoides borborophilus,Female,5,5,p5-p, , ,5,1530,63.75,3.8863,0.0777,0.7556,0.8334,0,0.8334,0,0,0,0.8334,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Nygolaimidae,Nygolaimoides fraternus,Female,5,5,p5-p, , ,5,1145,43.2075,1.336,0.0267,0.3392,0.366,0,0.366,0,0,0,0.366,"Andrassy, I. 2009. Free-living Nematodes of Hungary, III (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 608p."
Nygolaimidae,Nygolaimoides gubernaculifer,Female,5,5,p5-p, , ,5,1150,36.5079,0.958,0.0192,0.2643,0.2835,0,0.2835,0,0,0,0.2835,"Andrassy, I. 2009. Free-living Nematodes of Hungary, III (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 608p."
Nygolaimidae,Nygolaimus altherri,Female,5,5,p5-p, , ,5,1380,23.7931,0.4883,0.0098,0.1595,0.1692,0,0.1692,0,0,0,0.1692,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Nygolaimidae,Nygolaimus anneckei,Female,5,5,p5-p, , ,5,1330,27.1429,0.6124,0.0122,0.189,0.2012,0,0.2012,0,0,0,0.2012,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Nygolaimidae,Nygolaimus aquaticus,Female,5,5,p5-p, , ,5,3100,83.7838,13.6007,0.272,1.9335,2.2055,0,2.2055,0,0,0,2.2055,"Goodey, J.B. 1963. Soil and Freshwater Nematodes, Wiley, New York. 544p. "
Nygolaimidae,Nygolaimus aquaticus,Female,5,5,p5-p, , ,5,2810,70.25,8.6672,0.1733,1.379,1.5524,0,1.5524,0,0,0,1.5524,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Nygolaimidae,Nygolaimus brachyuris,Female,5,5,p5-p, , ,5,2100,46.6667,2.8583,0.0572,0.6001,0.6573,0,0.6573,0,0,0,0.6573,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Nygolaimidae,Nygolaimus brachyuris,Female,5,5,p5-p, , ,5,2150,45.7447,2.8119,0.0562,0.5928,0.649,0,0.649,0,0,0,0.649,"Andrassy, I. 2009. Free-living Nematodes of Hungary, III (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 608p."
Nygolaimidae,Nygolaimus captivitatis,Female,5,5,p5-p, , ,5,1260,25.7143,0.5207,0.0104,0.1673,0.1778,0,0.1778,0,0,0,0.1778,"Andrassy, I. 2009. Free-living Nematodes of Hungary, III (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 608p."
Nygolaimidae,Nygolaimus clavicaudatus,Female,5,5,p5-p, , ,5,1180,21.0714,0.3275,0.0065,0.1182,0.1247,0,0.1247,0,0,0,0.1247,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Nygolaimidae,Nygolaimus europaeus,Female,5,5,p5-p, , ,5,1310,27.8723,0.6361,0.0127,0.1944,0.2072,0,0.2072,0,0,0,0.2072,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Nygolaimidae,Nygolaimus intermedius,Female,5,5,p5-p, , ,5,2015,53.0263,3.5411,0.0708,0.7047,0.7755,0,0.7755,0,0,0,0.7755,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Nygolaimidae,Nygolaimus laevis,Female,5,5,p5-p, , ,5,1930,45.9524,2.5471,0.0509,0.5504,0.6014,0,0.6014,0,0,0,0.6014,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Nygolaimidae,Nygolaimus loofi,Female,5,5,p5-p, , ,5,6600,92.9577,35.6447,0.7129,3.9825,4.6954,0,4.6954,0,0,0,4.6954,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Nygolaimidae,Nygolaimus macrobrachyuris,Female,5,5,p5-p, , ,5,3230,57.6786,6.716,0.1343,1.1389,1.2732,0,1.2732,0,0,0,1.2732,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Nygolaimidae,Nygolaimus trophurus,Female,5,5,p5-p, , ,5,2030,40.6,2.0914,0.0418,0.4748,0.5166,0,0.5166,0,0,0,0.5166,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Cucullanidae,Oceanicucullanus chitwoodae,Female,0, ,ap0, , , ,11900,486.7944,1762.4553,0,74.2594,0,0,0,0,0,0,0,"Maravec, F. , Yooyen, T. 2011. Observations on two nematode species parasitizing freshwater fishes in Thailand, including Spinitectus thaiensis sp. nov. (Cystidicolidae) from Pseudomystus siamensis (Bagridae). Acta Parasitologica 56:58-66; DOI: 10.2478/s1"
Cucullanidae,Oceanicucullanus chitwoodae,Male,0, ,ap0, , , ,9600,453.3041,1232.9078,0,56.8016,0,0,0,0,0,0,0,"Maravec, F. , Yooyen, T. 2011. Observations on two nematode species parasitizing freshwater fishes in Thailand, including Spinitectus thaiensis sp. nov. (Cystidicolidae) from Pseudomystus siamensis (Bagridae). Acta Parasitologica 56:58-66; DOI: 10.2478/s1"
Odontolaimidae,Odontolaimus aquaticus,Female,3,5,p3-p, , ,1.8,760,16.8889,0.1355,0.0045,0.061,0.0655,0,0.0655,0,0,0,0.0655,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Odontolaimidae,Odontolaimus aquaticus,Female,3,5,p3-p, , ,1.8,810,18.1208,0.1662,0.0055,0.0711,0.0766,0,0.0766,0,0,0,0.0766,"Ocana, A., Picazo, J., Jimenez-Millan, F. 1990. First record of nematode species in continental water from Spain: taxonomic and ecological considerations. Nemat. Medit. 18:179-188."
Odontolaimidae,Odontolaimus chlorurus,Female,3,5,p3-p, , ,1.8,785,18.0876,0.1605,0.0054,0.0692,0.0746,0,0.0746,0,0,0,0.0746,"Ocana, A., Picazo, J., Jimenez-Millan, F. 1990. First record of nematode species in continental water from Spain: taxonomic and ecological considerations. Nemat. Medit. 18:179-188."
Odontolaimidae,Odontolaimus chlorurus,Female,3,5,p3-p, , ,1.8,770,17.907,0.1543,0.0051,0.0672,0.0724,0,0.0724,0,0,0,0.0724,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Odontolaimidae,Odontolaimus chlorurus,Female,3,5,p3-p, , ,1.8,740,20,0.185,0.0062,0.077,0.0832,0,0.0832,0,0,0,0.0832,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Odontopharyngidae,Odontopharynx longicaudata,Female,1,5,p1-i, ,3.2, ,1290,33.0769,0.8821,0.0882,0.2485,0.3367,0.3367,0,0,0,0,0.3367,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Criconematidae,Ogma castellanus,Female,3,1,h3-d, , , ,445,46.8421,0.6103,0.0203,0.1885,0.2088,0,0,0.2088,0,0,0,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Criconematidae,Ogma cobbi,Female,3,1,h3-d, , , ,420,54.5455,0.781,0.026,0.2268,0.2528,0,0,0.2528,0,0,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Criconematidae,Ogma cobbi,Female,3,1,h3-d, , , ,455,56.875,0.9199,0.0307,0.2564,0.2871,0,0,0.2871,0,0,0,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Criconematidae,Ogma coronatus,Female,3,1,h3-d, , , ,387.5,59.6154,0.8607,0.0287,0.244,0.2726,0,0,0.2726,0,0,0,"Van den Berg, E. 1993. A first list of plant-parasitic nematodes from the Wilderness National Park, with a description of Ogma sekgwaum spec. nov. Koedoe 36:63-76."
Criconematidae,Ogma coronatus,Female,3,1,h3-d, , , ,543.5,68.7975,1.6078,0.0536,0.3898,0.4434,0,0,0.4434,0,0,0,"Van den Berg, E. 1993. A first list of plant-parasitic nematodes from the Wilderness National Park, with a description of Ogma sekgwaum spec. nov. Koedoe 36:63-76."
Criconematidae,Ogma danubialis,Female,3,1,h3-d, , , ,480,45.7143,0.6269,0.0209,0.1923,0.2132,0,0,0.2132,0,0,0,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Criconematidae,Ogma floridensis,Female,3,1,h3-d, , , ,415.5,43.057,0.4814,0.016,0.1578,0.1738,0,0,0.1738,0,0,0,"Vovlas, N., Inserra, R.N., Esser, R.P. 1991. Mesocriconema ornicauda n. sp. and Ogma floridense n, sp, (Nematoda: Criconematidae) from Two Florida Habitats. J. Nematology 23:48-57."
Criconematidae,Ogma floridensis,Male,3,1,h3-d, , , ,460,28.75,0.2376,0.0079,0.0929,0.1008,0,0,0.1008,0,0,0,"Vovlas, N., Inserra, R.N., Esser, R.P. 1991. Mesocriconema ornicauda n. sp. and Ogma floridense n, sp, (Nematoda: Criconematidae) from Two Florida Habitats. J. Nematology 23:48-57."
Criconematidae,Ogma hungaricus,Female,3,1,h3-d, , , ,450,60,1.0125,0.0338,0.2756,0.3093,0,0,0.3093,0,0,0,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Criconematidae,Ogma murrayi,Female,3,1,h3-d, , , ,435,50,0.6797,0.0227,0.2044,0.227,0,0,0.227,0,0,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Criconematidae,Ogma naomiae,Female,3,1,h3-d, , , ,425.5,70.9167,1.3374,0.0446,0.3395,0.3841,0,0,0.3841,0,0,0,"Van den Berg, E. 1993. A first list of plant-parasitic nematodes from the Wilderness National Park, with a description of Ogma sekgwaum spec. nov. Koedoe 36:63-76."
Criconematidae,Ogma octangularis,Female,3,1,h3-d, , , ,385,39.0863,0.3676,0.0123,0.1289,0.1411,0,0,0.1411,0,0,0,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Criconematidae,Ogma rhombosquamatus,Female,3,1,h3-d, , , ,420,36.5217,0.3501,0.0117,0.1243,0.1359,0,0,0.1359,0,0,0,"Vovlas, N., Inserra, R.N., 1981 Parasitic Habits of Ogma rhombosquamatum and Description of the Male. J. Nematology 13:87-90."
Criconematidae,Ogma rhombosquamatus,Male,3,1,h3-d, , , ,360,22.5,0.1139,0.0038,0.0535,0.0573,0,0,0.0573,0,0,0,"Vovlas, N., Inserra, R.N., 1981 Parasitic Habits of Ogma rhombosquamatum and Description of the Male. J. Nematology 13:87-90."
Criconematidae,Ogma sekgwaum,Female,3,1,h3-d, , , ,343,57.1667,0.7006,0.0234,0.2091,0.2324,0,0,0.2324,0,0,0,"Van den Berg, E. 1993. A first list of plant-parasitic nematodes from the Wilderness National Park, with a description of Ogma sekgwaum spec. nov. Koedoe 36:63-76."
Criconematidae,Ogma seymouri,Female,3,1,h3-d, , , ,517.5,52.8061,0.9019,0.0301,0.2527,0.2827,0,0,0.2827,0,0,0,"Powers, T.O., Peter Mullin, Rebecca Higgins, Timothy Harris and Kirsten S. Powers, 2016. Description of Mesocriconema ericaceum n. sp. (Nematoda: Criconematidae) and notes on other nematode species discovered in an ericaceous heath bald community in Great"
Criconematidae,Ogma zernovi,Female,3,1,h3-d, , , ,501.5,46.2212,0.6696,0.0223,0.2021,0.2244,0,0,0.2244,0,0,0,"Afshar, F.J., Pourjam. E., Mokhtassi-Bidgoli, A., Pedram. M. 2020. Three new records of criconematids (Criconematidae:Criconematinae) from Iran. J. Crop Protection 9: 55-366."
Neodiplogastridae,Oigolaimella krugeri,Male,1,3,b1, ,3.2, ,628.5,17.314,0.1178,0.0118,0.0549,0.0667,0.0667,0,0,0,0.0667,0,"Furst Von Lieven, A. 2003. Nematology 5:583-600."
Neodiplogastridae,Oigolaimella longicauda,Female,1,3,b1, ,3.2, ,869,26.9457,0.3943,0.0394,0.1359,0.1753,0.1753,0,0,0,0.1753,0,"Furst Von Lieven, A. 2003. Nematology 5:583-600."
Neodiplogastridae,Oigolaimella longicauda,Female,1,3,b1, ,3.2, ,1110,29.6,0.6078,0.0608,0.1879,0.2487,0.2487,0,0,0,0.2487,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Neodiplogastridae,Oigolaimella longicauda,Male,1,3,b1, ,3.2, ,822.5,19.2849,0.1912,0.0191,0.0789,0.098,0.098,0,0,0,0.098,0,"Furst Von Lieven, A. 2003. Nematology 5:583-600."
Neodiplogastridae,Oigolaimella ninae,Female,1,3,b1, ,3.2, ,748.5,26.2632,0.3227,0.0323,0.1169,0.1491,0.1491,0,0,0,0.1491,0,"Furst Von Lieven, A. 2003. Nematology 5:583-600."
Mononchulidae,Oionchus obtusus,Female,4,5,p4-i, , ,3.2,900,40.9091,0.9414,0.0235,0.2609,0.2844,0,0.2844,0,0,0,0.2844,"Goodey, J.B. 1963. Soil and Freshwater Nematodes, Wiley, New York. 544p. "
Mononchulidae,Oionchus obtusus,Female,4,5,p4-i, , ,3.2,900,40.9091,0.9414,0.0235,0.2609,0.2844,0,0.2844,0,0,0,0.2844,"Jairajpuri, M.S., Khan, W.U. 1982. Predatory Nematodes, (Mononchida) with Special Reference to India, Associated Publishing, New Delhi. 131p."
Mononchulidae,Oionchus paraobtusos,Female,4,5,p4-i, , ,3.2,940,35.4717,0.7392,0.0185,0.2176,0.2361,0,0.2361,0,0,0,0.2361,"Jairajpuri, M.S., Khan, W.U. 1982. Predatory Nematodes, (Mononchida) with Special Reference to India, Associated Publishing, New Delhi. 131p."
Onchocercidae,Onchocerca gutturosa,Female,0, ,ap0, , , ,380000,253.3333,15242.2222,0,374.4974,0,0,0,0,0,0,0,"Eberhard, M.L. 1979. Studies on the Onchocerca (Nematode Filarioidea)found in cattle in the United States. I. Systematics of O. gutturosa and O. linealis with a description of O. stilesi n.sp.J. Parasitol., 65:379-388"
Onchocercidae,Onchocerca gutturosa,Male,0, ,ap0, , , ,26500,79.8995,105.7338,0,9.0017,0,0,0,0,0,0,0,"Eberhard, M.L. 1979. Studies on the Onchocerca (Nematode Filarioidea)found in cattle in the United States. I. Systematics of O. gutturosa and O. linealis with a description of O. stilesi n.sp.J. Parasitol., 65:379-388"
Onchocercidae,Onchocerca linealis,Female,0, ,ap0, , , ,590000,46.8874,810.671,0,41.4759,0,0,0,0,0,0,0,"Eberhard, M.L. 1979. Studies on the Onchocerca (Nematode Filarioidea)found in cattle in the United States. I. Systematics of O. gutturosa and O. linealis with a description of O. stilesi n.sp.J. Parasitol., 65:379-388"
Onchocercidae,Onchocerca linealis,Male,0, ,ap0, , , ,21500,63.586,54.3301,0,5.4632,0,0,0,0,0,0,0,"Eberhard, M.L. 1979. Studies on the Onchocerca (Nematode Filarioidea)found in cattle in the United States. I. Systematics of O. gutturosa and O. linealis with a description of O. stilesi n.sp.J. Parasitol., 65:379-388"
Onchocercidae,Onchocerca stilesi,Male,0, ,ap0, , , ,23000,67.9195,66.3126,0,6.344,0,0,0,0,0,0,0,"Eberhard, M.L. 1979. Studies on the Onchocerca (Nematode Filarioidea)found in cattle in the United States. I. Systematics of O. gutturosa and O. linealis with a description of O. stilesi n.sp.J. Parasitol., 65:379-388"
Oncholaimidae,Oncholaimellus distortus,Female,0, ,m0, , , ,1772,54.1069,3.2423,0,0.6596,0,0,0,0,0,0,0,"Neres, P.F., Da Silva, M.C., Mirands-Jr, G.V., Fonseca-Genevois, V., Esteves, A.M. 2014. Five new species of Oncholaimellus (Oncholaimidae: Nematoda) from north-east Brazil, with an emended diagnosis and an updated key to the genus . J. Marine Biol, Assoc"
Oncholaimidae,Oncholaimellus distortus,Male,0, ,m0, , , ,1647,39.1211,1.5754,0,0.3839,0,0,0,0,0,0,0,"Neres, P.F., Da Silva, M.C., Mirands-Jr, G.V., Fonseca-Genevois, V., Esteves, A.M. 2014. Five new species of Oncholaimellus (Oncholaimidae: Nematoda) from north-east Brazil, with an emended diagnosis and an updated key to the genus . J. Marine Biol, Assoc"
Oncholaimidae,Oncholaimellus intersexus,Female,0, ,m0, , , ,1731,78.3258,6.6372,0,1.1289,0,0,0,0,0,0,0,"Neres, P.F., Da Silva, M.C., Mirands-Jr, G.V., Fonseca-Genevois, V., Esteves, A.M. 2014. Five new species of Oncholaimellus (Oncholaimidae: Nematoda) from north-east Brazil, with an emended diagnosis and an updated key to the genus . J. Marine Biol, Assoc"
Oncholaimidae,Oncholaimellus intersexus,Male,0, ,m0, , , ,1497,50.3193,2.369,0,0.5213,0,0,0,0,0,0,0,"Neres, P.F., Da Silva, M.C., Mirands-Jr, G.V., Fonseca-Genevois, V., Esteves, A.M. 2014. Five new species of Oncholaimellus (Oncholaimidae: Nematoda) from north-east Brazil, with an emended diagnosis and an updated key to the genus . J. Marine Biol, Assoc"
Oncholaimidae,Oncholaimellus multiporus,Female,0, ,m0, , , ,2851,78.0027,10.8417,0,1.6311,0,0,0,0,0,0,0,"Neres, P.F., Da Silva, M.C., Mirands-Jr, G.V., Fonseca-Genevois, V., Esteves, A.M. 2014. Five new species of Oncholaimellus (Oncholaimidae: Nematoda) from north-east Brazil, with an emended diagnosis and an updated key to the genus . J. Marine Biol, Assoc"
Oncholaimidae,Oncholaimellus multiporus,Male,0, ,m0, , , ,2946,57.8214,6.1559,0,1.0669,0,0,0,0,0,0,0,"Neres, P.F., Da Silva, M.C., Mirands-Jr, G.V., Fonseca-Genevois, V., Esteves, A.M. 2014. Five new species of Oncholaimellus (Oncholaimidae: Nematoda) from north-east Brazil, with an emended diagnosis and an updated key to the genus . J. Marine Biol, Assoc"
Oncholaimidae,Oncholaimellus paulus,Female,0, ,m0, , , ,1785.5,58.3497,3.7994,0,0.7429,0,0,0,0,0,0,0,"Neres, P.F., Da Silva, M.C., Mirands-Jr, G.V., Fonseca-Genevois, V., Esteves, A.M. 2014. Five new species of Oncholaimellus (Oncholaimidae: Nematoda) from north-east Brazil, with an emended diagnosis and an updated key to the genus . J. Marine Biol, Assoc"
Oncholaimidae,Oncholaimellus paulus,Male,0, ,m0, , , ,1849,44.5006,2.2885,0,0.508,0,0,0,0,0,0,0,"Neres, P.F., Da Silva, M.C., Mirands-Jr, G.V., Fonseca-Genevois, V., Esteves, A.M. 2014. Five new species of Oncholaimellus (Oncholaimidae: Nematoda) from north-east Brazil, with an emended diagnosis and an updated key to the genus . J. Marine Biol, Assoc"
Oncholaimidae,Oncholaimellus sineporus,Female,0, ,m0, , , ,1647,51.7111,2.7526,0,0.5834,0,0,0,0,0,0,0,"Neres, P.F., Da Silva, M.C., Mirands-Jr, G.V., Fonseca-Genevois, V., Esteves, A.M. 2014. Five new species of Oncholaimellus (Oncholaimidae: Nematoda) from north-east Brazil, with an emended diagnosis and an updated key to the genus . J. Marine Biol, Assoc"
Oncholaimidae,Oncholaimellus sineporus,Male,0, ,m0, , , ,1722,53.4783,3.078,0,0.6344,0,0,0,0,0,0,0,"Neres, P.F., Da Silva, M.C., Mirands-Jr, G.V., Fonseca-Genevois, V., Esteves, A.M. 2014. Five new species of Oncholaimellus (Oncholaimidae: Nematoda) from north-east Brazil, with an emended diagnosis and an updated key to the genus . J. Marine Biol, Assoc"
Onchulidae,Onchulus longicaudatus,Female,3,5,p3-i, , ,1.8,1282.5,33.0116,0.8735,0.0291,0.2467,0.2758,0,0.2758,0,0,0,0.2758,"Abebe, E., Coomans, A. 1995. Freshwater nematodes of the Galapagos. Hydrobiologia 200:1-51."
Onchulidae,Onchulus nolli,Female,3,5,p3-i, , ,1.8,3550,50.7143,5.7065,0.1902,1.008,1.1982,0,1.1982,0,0,0,1.1982,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Onchulidae,Onchulus nolli,Female,3,5,p3-i, , ,1.8,3400,45.3333,4.3671,0.1456,0.8247,0.9703,0,0.9703,0,0,0,0.9703,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
